BEGIN _begin
ID A
ASSIGNOP :=
INTLITERAL 10
SEMICOLON ;
ID B
ASSIGNOP :=
INTLITERAL 20
SEMICOLON ;
READ read
LPAREN (
ID C
COMMMA ,
ID D
RPAREN )
SEMICOLON ;
WRITE write
LPAREN (
ID C
PLUSOP +
LPAREN (
ID D
MINUSOP -
ID A
PLUSOP +
INTLITERAL 4
RPAREN )
MINUSOP -
ID B
PLUSOP +
ID C
RPAREN )
SEMICOLON ;
WRITE write
LPAREN (
ID A
PLUSOP +
INTLITERAL 5
MINUSOP -
LPAREN (
ID D
MINUSOP -
LPAREN (
INTLITERAL 3
MINUSOP -
INTLITERAL 2
RPAREN )
RPAREN )
RPAREN )
SEMICOLON ;
ID D
ASSIGNOP :=
ID C
PLUSOP +
INTLITERAL 20
SEMICOLON ;
END end
SCANEOF
