BEGIN _begin
READ read
LPAREN (
ID A
COMMMA ,
ID B
COMMMA ,
ID C
RPAREN )
SEMICOLON ;
ID D
ASSIGNOP :=
ID A
PLUSOP +
LPAREN (
INTLITERAL 2
MINUSOP -
ID C
RPAREN )
PLUSOP +
INTLITERAL 3
PLUSOP +
ID B
MINUSOP -
LPAREN (
ID A
MINUSOP -
ID A
RPAREN )
SEMICOLON ;
ID E
ASSIGNOP :=
ID D
PLUSOP +
INTLITERAL 4
MINUSOP -
LPAREN (
ID B
PLUSOP +
INTLITERAL 5
RPAREN )
PLUSOP +
LPAREN (
INTLITERAL 100
MINUSOP -
ID C
RPAREN )
SEMICOLON ;
ID F
ASSIGNOP :=
ID C
PLUSOP +
ID D
PLUSOP +
ID E
SEMICOLON ;
ID G
ASSIGNOP :=
ID F
MINUSOP -
LPAREN (
ID A
PLUSOP +
ID B
RPAREN )
SEMICOLON ;
ID I
ASSIGNOP :=
ID G
PLUSOP +
LPAREN (
INTLITERAL 4
MINUSOP -
INTLITERAL 5
RPAREN )
SEMICOLON ;
ID J
ASSIGNOP :=
ID I
PLUSOP +
INTLITERAL 1
SEMICOLON ;
WRITE write
LPAREN (
ID D
COMMMA ,
ID E
COMMMA ,
ID F
COMMMA ,
ID G
COMMMA ,
ID I
COMMMA ,
ID J
RPAREN )
SEMICOLON ;
END end
SCANEOF
